ent_019539	rel_0103	ent_020703
ent_025107	rel_0066	ent_025949
ent_012025	rel_0070	ent_003110
ent_025604	rel_0064	ent_010666
ent_026097	rel_0065	ent_016339
ent_021807	rel_0009	ent_007278
ent_027255	rel_0009	ent_014175
ent_005292	rel_0080	ent_014403
ent_002036	rel_0080	ent_016658
ent_024083	rel_0066	ent_018631
ent_013352	rel_0065	ent_000785
ent_020380	rel_0098	ent_027378
ent_019534	rel_0069	ent_002824
ent_014433	rel_0095	ent_012898
ent_020966	rel_0090	ent_021526
ent_023561	rel_0041	ent_024576
ent_014977	rel_0065	ent_000785
ent_005445	rel_0109	ent_025949
ent_020860	rel_0101	ent_012443
ent_020699	rel_0090	ent_018588
ent_004826	rel_0102	ent_002431
ent_009873	rel_0069	ent_027791
ent_000069	rel_0110	ent_013468
ent_026897	rel_0090	ent_018588
ent_023387	rel_0035	ent_019864
ent_013129	rel_0109	ent_020122
ent_006696	rel_0014	ent_025439
ent_006415	rel_0107	ent_027378
ent_002448	rel_0109	ent_013283
ent_014462	rel_0113	ent_015636
ent_004831	rel_0107	ent_017414
ent_004981	rel_0044	ent_007293
ent_018636	rel_0115	ent_007492
ent_019787	rel_0103	ent_012421
ent_011477	rel_0107	ent_027378
ent_002159	rel_0099	ent_015796
ent_019263	rel_0066	ent_025949
ent_003858	rel_0049	ent_017892
ent_003901	rel_0101	ent_024053
ent_007969	rel_0006	ent_021063
ent_023451	rel_0031	ent_005725
ent_015925	rel_0022	ent_025396
ent_013686	rel_0012	ent_014418
ent_016528	rel_0006	ent_020092
ent_012803	rel_0062	ent_011824
ent_022270	rel_0115	ent_007492
ent_005679	rel_0107	ent_027378
ent_020857	rel_0009	ent_014175
ent_011706	rel_0119	ent_013094
ent_014406	rel_0009	ent_011539
ent_017886	rel_0053	ent_006381
ent_002454	rel_0117	ent_010887
ent_023230	rel_0102	ent_007402
ent_010823	rel_0069	ent_010173
ent_013015	rel_0028	ent_011503
ent_015098	rel_0044	ent_010596
ent_003685	rel_0103	ent_011076
ent_021317	rel_0117	ent_003944
ent_009199	rel_0066	ent_025949
ent_022914	rel_0099	ent_015796
ent_003642	rel_0046	ent_021349
ent_007574	rel_0107	ent_027378
ent_005110	rel_0066	ent_025949
ent_011531	rel_0069	ent_025535
ent_022918	rel_0053	ent_001453
ent_001064	rel_0098	ent_027378
ent_002301	rel_0066	ent_001008
ent_010599	rel_0065	ent_000785
ent_006442	rel_0109	ent_018647
ent_025889	rel_0066	ent_025949
ent_004005	rel_0064	ent_004003
ent_005538	rel_0044	ent_010596
ent_019939	rel_0117	ent_010887
ent_016192	rel_0044	ent_026731
ent_004786	rel_0113	ent_021002
ent_025150	rel_0022	ent_010702
ent_013068	rel_0066	ent_025949
ent_019016	rel_0062	ent_011824
ent_005574	rel_0102	ent_007402
ent_023411	rel_0069	ent_010294
ent_025580	rel_0103	ent_011076
ent_009262	rel_0066	ent_025949
ent_004946	rel_0105	ent_015833
ent_007349	rel_0073	ent_014259
ent_003831	rel_0113	ent_015636
ent_026030	rel_0031	ent_005725
ent_008879	rel_0107	ent_027378
ent_010232	rel_0065	ent_000785
ent_009755	rel_0119	ent_004352
ent_000681	rel_0066	ent_025949
ent_010648	rel_0105	ent_015833
ent_019138	rel_0117	ent_025949
ent_022506	rel_0125	ent_007314
ent_004328	rel_0062	ent_007273
ent_015320	rel_0009	ent_011615
ent_020341	rel_0089	ent_024961
ent_002262	rel_0006	ent_002284
ent_021213	rel_0009	ent_014175
ent_003520	rel_0117	ent_025949
ent_003642	rel_0065	ent_003826
ent_013434	rel_0065	ent_016339
ent_012943	rel_0066	ent_025949
ent_020881	rel_0107	ent_017414
ent_011665	rel_0115	ent_007492
ent_009619	rel_0049	ent_024017
ent_016488	rel_0107	ent_011287
ent_014153	rel_0109	ent_020122
ent_027624	rel_0011	ent_022432
ent_025292	rel_0055	ent_021855
ent_022369	rel_0009	ent_021652
ent_012040	rel_0109	ent_025949
ent_005050	rel_0102	ent_001077
ent_013285	rel_0009	ent_014175
ent_012559	rel_0066	ent_025949
ent_015331	rel_0062	ent_011824
ent_027094	rel_0002	ent_006531
ent_018456	rel_0081	ent_011503
ent_019118	rel_0009	ent_014175
ent_018737	rel_0064	ent_017940
ent_010201	rel_0117	ent_025949
ent_026104	rel_0006	ent_012529
ent_019251	rel_0113	ent_021002
ent_016549	rel_0109	ent_020122
ent_006976	rel_0103	ent_011076
ent_013984	rel_0035	ent_019864
ent_024817	rel_0049	ent_022967
ent_026407	rel_0117	ent_025949
ent_020051	rel_0105	ent_015833
ent_015994	rel_0062	ent_011824
ent_018974	rel_0109	ent_020122
ent_014437	rel_0069	ent_010173
ent_022870	rel_0102	ent_007047
ent_011279	rel_0028	ent_011503
ent_001697	rel_0006	ent_002284
ent_007035	rel_0006	ent_011107
ent_013005	rel_0031	ent_005725
ent_011012	rel_0113	ent_015636
ent_026228	rel_0049	ent_019594
ent_023410	rel_0115	ent_007492
ent_010486	rel_0031	ent_005725
ent_010948	rel_0047	ent_007314
ent_001636	rel_0066	ent_025949
ent_013030	rel_0069	ent_010173
ent_010372	rel_0006	ent_025556
ent_009996	rel_0031	ent_017656
ent_004161	rel_0113	ent_021002
ent_017777	rel_0069	ent_002824
ent_019692	rel_0115	ent_007492
ent_000114	rel_0009	ent_014175
ent_022176	rel_0049	ent_022967
ent_008813	rel_0109	ent_020122
ent_024273	rel_0103	ent_011076
ent_004387	rel_0062	ent_011824
ent_026694	rel_0009	ent_017592
ent_016861	rel_0031	ent_017656
ent_009233	rel_0049	ent_022967
ent_005530	rel_0117	ent_025949
ent_013537	rel_0107	ent_027378
ent_001708	rel_0031	ent_007732
ent_006189	rel_0072	ent_012931
ent_008853	rel_0119	ent_003658
ent_007612	rel_0103	ent_011076
ent_011686	rel_0028	ent_011503
ent_002652	rel_0035	ent_009218
ent_026197	rel_0066	ent_025949
ent_015613	rel_0113	ent_021002
ent_025836	rel_0104	ent_007492
ent_010200	rel_0031	ent_005725
ent_018200	rel_0107	ent_016997
ent_005832	rel_0009	ent_001501
ent_014847	rel_0119	ent_013094
ent_014206	rel_0009	ent_011539
ent_005454	rel_0069	ent_010173
ent_009419	rel_0107	ent_027378
ent_024886	rel_0091	ent_012757
ent_015986	rel_0103	ent_011076
ent_002968	rel_0113	ent_021002
ent_009926	rel_0009	ent_006249
ent_002321	rel_0066	ent_006974
ent_008369	rel_0009	ent_014175
ent_020926	rel_0006	ent_002509
ent_015347	rel_0066	ent_025949
ent_010464	rel_0035	ent_015229
ent_021360	rel_0031	ent_015833
ent_008588	rel_0006	ent_022846
ent_000111	rel_0006	ent_009007
ent_008468	rel_0025	ent_004398
ent_002521	rel_0069	ent_010173
ent_024670	rel_0066	ent_025949
ent_020568	rel_0034	ent_006228
ent_016159	rel_0107	ent_027681
ent_006899	rel_0115	ent_007492
ent_025533	rel_0115	ent_007492
ent_023627	rel_0031	ent_005725
ent_008498	rel_0062	ent_011824
ent_015542	rel_0115	ent_007492
ent_003797	rel_0072	ent_007709
ent_006573	rel_0117	ent_018742
ent_006487	rel_0091	ent_022251
ent_000141	rel_0046	ent_027571
ent_012698	rel_0071	ent_021608
ent_012518	rel_0031	ent_009093
ent_000254	rel_0031	ent_005725
ent_023452	rel_0066	ent_011930
ent_027010	rel_0066	ent_026826
ent_006136	rel_0091	ent_016038
ent_025932	rel_0117	ent_010887
ent_007811	rel_0099	ent_015796
ent_025965	rel_0035	ent_018835
ent_002494	rel_0119	ent_003658
ent_016802	rel_0066	ent_018631
ent_016542	rel_0031	ent_005725
ent_011958	rel_0069	ent_010173
ent_001903	rel_0091	ent_024243
ent_018689	rel_0057	ent_016246
ent_010109	rel_0062	ent_010887
ent_016827	rel_0006	ent_012529
ent_026499	rel_0009	ent_001501
ent_011529	rel_0117	ent_025949
ent_015717	rel_0016	ent_025247
ent_018628	rel_0064	ent_011770
ent_000465	rel_0104	ent_024882
ent_013377	rel_0014	ent_025439
ent_003169	rel_0072	ent_024129
ent_003771	rel_0012	ent_019864
ent_022901	rel_0131	ent_018060
ent_021978	rel_0072	ent_011503
ent_020709	rel_0006	ent_013283
ent_000427	rel_0071	ent_002293
ent_007349	rel_0006	ent_025455
ent_014549	rel_0117	ent_025949
ent_007069	rel_0113	ent_021002
ent_013885	rel_0099	ent_015796
ent_005501	rel_0091	ent_005363
ent_002671	rel_0047	ent_007314
ent_003681	rel_0117	ent_025949
ent_026352	rel_0117	ent_010887
ent_008726	rel_0119	ent_003658
ent_016605	rel_0089	ent_024961
ent_015468	rel_0012	ent_019864
ent_000404	rel_0104	ent_007492
ent_009065	rel_0079	ent_027367
ent_005239	rel_0099	ent_015796
ent_011878	rel_0046	ent_021349
ent_013158	rel_0006	ent_013283
ent_001631	rel_0091	ent_022251
ent_007014	rel_0135	ent_005510
ent_006639	rel_0046	ent_021349
ent_014789	rel_0012	ent_014418
ent_008263	rel_0121	ent_023990
ent_000707	rel_0066	ent_025949
ent_024360	rel_0004	ent_007492
ent_026078	rel_0064	ent_011770
ent_006742	rel_0071	ent_018802
ent_019463	rel_0089	ent_003799
ent_012871	rel_0117	ent_001607
ent_019448	rel_0104	ent_011200
ent_023450	rel_0079	ent_019245
ent_010087	rel_0071	ent_022702
ent_015417	rel_0105	ent_026488
ent_018625	rel_0132	ent_027791
ent_006968	rel_0105	ent_015833
ent_012388	rel_0014	ent_025439
ent_017419	rel_0117	ent_003944
ent_014593	rel_0064	ent_010666
ent_004234	rel_0012	ent_003397
ent_025045	rel_0064	ent_008962
ent_000601	rel_0103	ent_011076
ent_022005	rel_0091	ent_024411
ent_003074	rel_0089	ent_003799
ent_011921	rel_0091	ent_025095
ent_022269	rel_0035	ent_027791
ent_009907	rel_0104	ent_003687
ent_005411	rel_0104	ent_007492
ent_009548	rel_0104	ent_007492
ent_000705	rel_0117	ent_003944
ent_019321	rel_0117	ent_025949
ent_012975	rel_0091	ent_016347
ent_020903	rel_0005	ent_001388
ent_015715	rel_0089	ent_003799
ent_013809	rel_0035	ent_009329
ent_006230	rel_0117	ent_010887
ent_009034	rel_0035	ent_014086
ent_026616	rel_0071	ent_022702
ent_021625	rel_0117	ent_010887
ent_000579	rel_0072	ent_024129
ent_002858	rel_0071	ent_022702
ent_013702	rel_0117	ent_003944
ent_027517	rel_0117	ent_025949
ent_017415	rel_0117	ent_003944
ent_002317	rel_0012	ent_019864
ent_027909	rel_0100	ent_000799
ent_007383	rel_0073	ent_016246
ent_002904	rel_0102	ent_007402
ent_026119	rel_0103	ent_011076
ent_026430	rel_0103	ent_011076
ent_027745	rel_0093	ent_023098
ent_017315	rel_0102	ent_007402
ent_023345	rel_0103	ent_011076
ent_020510	rel_0103	ent_011076
ent_000724	rel_0021	ent_026829
ent_008142	rel_0103	ent_009922
ent_013154	rel_0073	ent_016246
ent_023357	rel_0103	ent_011076
ent_026783	rel_0103	ent_011076
ent_014388	rel_0102	ent_007402
ent_016818	rel_0103	ent_024227
ent_021131	rel_0103	ent_011076
ent_015691	rel_0005	ent_024685
ent_002643	rel_0103	ent_011076
ent_025046	rel_0033	ent_005261
ent_021046	rel_0073	ent_018835
ent_022663	rel_0121	ent_010048
ent_006258	rel_0103	ent_011076
ent_018779	rel_0103	ent_011076
ent_013875	rel_0103	ent_011076
ent_003400	rel_0103	ent_011076
ent_001208	rel_0058	ent_002560
ent_006044	rel_0072	ent_024129
ent_011186	rel_0072	ent_024129
ent_017930	rel_0072	ent_012931
ent_005897	rel_0121	ent_024900
ent_023669	rel_0075	ent_009564
ent_000796	rel_0007	ent_013881
ent_022619	rel_0070	ent_003110
ent_012575	rel_0120	ent_019357
ent_010563	rel_0057	ent_024549
ent_004426	rel_0001	ent_001696
ent_022936	rel_0121	ent_024307
ent_007219	rel_0118	ent_007492
ent_006881	rel_0114	ent_007492
ent_008824	rel_0063	ent_021299
ent_005690	rel_0027	ent_017808
ent_002388	rel_0015	ent_019696
ent_010632	rel_0076	ent_025270
ent_002084	rel_0067	ent_004575
ent_015940	rel_0017	ent_014127
ent_015086	rel_0060	ent_023721
